headline,source,publish_date,year,url,source_split
Israel has a long track record of assassinating its enemies. Will it work against Hamas?,NBC,2024-01-09,2024,https://www.nbcnews.com/news/world/israel-mossad-assassinates-enemies-munich-olympics-hamas-rcna132908,starter
"DNC 2024 highlights: Barack Obama gives speech after Michelle Obama, Doug Emhoff; Harris rallies in Milwaukee",NBC,2024-08-20,2024,https://www.nbcnews.com/politics/2024-election/live-blog/election-2024-dnc-live-updates-rcna165227/rcrd52743?canonicalCard=true,starter
Fani updates: Nathan Wade resigns from Trump election case after judge's ruling,NBC,2024-03-15,2024,https://www.nbcnews.com/politics/donald-trump/live-blog/trump-trial-live-updates-fani-willis-rcna142772,starter
Trump lawyer backs off absolute immunity argument at Supreme Court,NBC,2024-04-25,2024,https://www.nbcnews.com/politics/supreme-court/trump-lawyer-backs-absolute-immunity-argument-supreme-court-rcna149406,starter
MLB playoff viewership surges as big-market stars vie for World Series,NBC,2024-10-16,2024,https://www.nbcnews.com/sports/mlb/mlb-playoff-viewership-surges-big-market-stars-vie-world-series-rcna175740,starter
FX's 'American Sports Story' reexamines the rise and fall of Aaron Hernandez,NBC,2024-09-17,2024,https://www.nbcnews.com/nbc-out/out-pop-culture/american-sports-story-nfl-patriots-aaron-hernandez-rcna171439,starter
Service members and veterans are fighting for the right to fertility treatments,NBC,2024-05-09,2024,https://www.nbcnews.com/health/womens-health/military-service-members-veterans-fight-for-fertility-treatments-ivf-rcna151125,starter
X blocked in Brazil after supreme court panel upholds suspension order,NBC,2024-09-02,2024,https://www.nbcnews.com/tech/tech-news/x-blocked-brazil-supreme-court-panel-upholds-suspension-order-rcna169257,starter
"Law protecting Alabama IVF may do more harm than good, critics say",NBC,2024-03-09,2024,https://www.nbcnews.com/news/law-protecting-alabama-ivf-may-harm-good-critics-say-rcna142288,starter
Election 2024: Trump courts Jewish voters; Harris participates in event hosted by Oprah Winfrey,NBC,2024-09-19,2024,https://www.nbcnews.com/politics/2024-election/live-blog/harris-trump-presidential-election-live-updates-rcna171171/rcrd56013?canonicalCard=true,starter
Florida inches closer to placing abortion measure on 2024 ballot,NBC,2024-01-05,2024,https://www.nbcnews.com/politics/florida-abortion-ballot-measure-2024-constitution-rcna129771,starter
Alabama governor signs bill to protect IVF treatments into law,NBC,2024-03-06,2024,https://www.nbcnews.com/politics/alabama-lawmakers-ivf-protection-bill-vote-rcna141710,starter
Middle-class new homeowners are increasingly cost-burdened,NBC,2024-10-14,2024,https://www.nbcnews.com/data-graphics/middle-class-new-homeowners-cost-burdened-house-poor-rcna163853,starter
Trump refuses to acknowledge his 2020 loss and dodges debate question about his Jan. 6 actions,NBC,2024-09-11,2024,https://www.nbcnews.com/politics/justice-department/trump-refuses-acknowledge-2020-loss-dodges-debate-question-jan-6-actio-rcna170540,starter
"Fire raging, blood everywhere: What we know about Israeli strike on a tent camp in Rafah",NBC,2024-06-11,2024,https://www.nbcnews.com/news/world/israeli-airstrike-gaza-family-rafah-wiped-out-rcna154877,starter
"Facing criticism for being too walled off, Harris slowly opens the door to more media interviews",NBC,2024-09-12,2024,https://www.nbcnews.com/politics/2024-election/facing-criticism-walled-harris-slowly-opens-door-media-interviews-rcna170152,starter
Judge says Mike Lindell must pay $5 million to man who won his 'Prove Mike Wrong' challenge,NBC,2024-02-22,2024,https://www.nbcnews.com/politics/2020-election/judge-says-mike-lindell-must-pay-5-million-man-won-prove-mike-wrong-ch-rcna139986,starter
Israel orders new evacuations in Rafah as it prepares to expand operations in Gaza's southernmost city,NBC,2024-05-11,2024,https://www.nbcnews.com/news/world/israel-hamas-war-gaza-rafah-new-evacuations-al-mawasi-fighting-battles-rcna151792,starter
Brazil’s top court orders nationwide suspension of Elon Musk’s X,NBC,2024-08-30,2024,https://www.nbcnews.com/tech/social-media/x-brazil-ban-elon-musk-rcna169072,starter
U.S. support for Israel's campaign in Lebanon is 'limited' to Hezbollah,NBC,2024-10-15,2024,https://www.nbcnews.com/news/world/israel-hezbollah-lebanon-biden-iran-rcna175452,starter
"North Korean special forces in Russia readying for combat in Ukraine war, South Korea says",NBC,2024-10-18,2024,https://www.nbcnews.com/news/world/north-korean-troops-russia-readying-combat-ukraine-war-rcna176070,starter
Ruben Gallego and Kari Lake square off in sharp-edged Arizona Senate debate,NBC,2024-10-10,2024,https://www.nbcnews.com/politics/2024-election/ruben-gallego-kari-lake-square-sharp-edged-arizona-senate-debate-rcna174378,starter
"Milton shreds roof of Tropicana Field, home of baseball's Tampa Bay Rays",NBC,2024-10-10,2024,https://www.nbcnews.com/news/us-news/milton-shreds-roof-tropicana-field-home-baseballs-tampa-bay-rays-rcna174808,starter
Police arrest man after Korean American candidate's campaign signs appear spray-painted with slurs,NBC,2024-10-14,2024,https://www.nbcnews.com/news/asian-america/dave-min-congress-racist-slurs-vandalism-signs-rcna175317,starter
Biden calls on nations to unite amid an 'inflection point in world history' in last U.N. speech,NBC,2024-09-24,2024,https://www.nbcnews.com/politics/white-house/biden-deliver-final-un-general-assembly-speech-global-turmoil-election-rcna172231,starter
"Scott Presler, a conservative activist who has spread conspiracy theories, won't be getting an RNC job",NBC,2024-03-19,2024,https://www.nbcnews.com/politics/2024-election/scott-presler-conspiracy-theories-lara-trump-rnc-job-rcna144144,starter
Meet some of the violent Jan. 6 rioters Donald Trump keeps calling 'hostages',NBC,2024-04-04,2024,https://www.nbcnews.com/politics/justice-department/trump-republicans-jan-6-hostages-violence-capitol-police-rcna143888,starter
"Local police responsible for roof where Trump shooter hid at Butler rally had never spoken to Secret Service, report says",NBC,2024-09-20,2024,https://www.nbcnews.com/investigations/police-roof-trump-shooter-butler-rally-never-spoke-secret-service-rcna172007,starter
Liam Payne’s cause of death confirmed in autopsy report: What is polytrauma?,NBC,2024-10-18,2024,https://www.nbcnews.com/pop-culture/celebrity/liam-paynes-cause-death-confirmed-autopsy-report-polytrauma-rcna176183,starter
Share of college students blaming Hamas for Oct. 7 attack on Israel declines in new poll,NBC,2024-04-25,2024,https://www.nbcnews.com/politics/poll-share-college-students-blaming-hamas-oct-7-attack-israel-declines-rcna149152,starter
"Conservative influencer helped steal a table used to assault officers on Jan. 6, FBI says",NBC,2024-03-18,2024,https://www.nbcnews.com/politics/justice-department/conservative-influencer-helped-steal-table-used-assault-officers-jan-6-rcna143908,starter
Teen recounts horror after his mom and brother were burned alive by Israeli strike on Gaza hospital,NBC,2024-10-17,2024,https://www.nbcnews.com/news/world/teen-burnt-alive-israeli-strike-gaza-hospital-rcna175595,starter
States are rapidly adopting laws regulating political deepfakes,NBC,2024-08-07,2024,https://www.nbcnews.com/tech/tech-news/states-are-rapidly-adopting-laws-regulating-political-deepfakes-rcna164578,starter
"Coup attempt thwarted in Ukraine, Security Service says, as Hungary's Orbán arrives in Kyiv for talks",NBC,2024-07-02,2024,https://www.nbcnews.com/news/world/ukraine-coup-attempt-zelenskyy-hungary-viktor-orban-russia-war-rcna159909,starter
The Best Walking Shoes For Women From Amazon | NBC Select,NBC,2025-06-30,2025,https://www.nbcnews.com/select/shopping/womens-walking-shoes-amazon-ncna1302556,starter
The Covid summer wave is here,NBC,2024-06-24,2024,https://www.nbcnews.com/health/health-news/covid-summer-wave-rcna158638,starter
"The 5 Best Hiking Shoes of 2026, Tested and Reviewed",NBC,2026-03-17,2026,https://www.nbcnews.com/select/shopping/best-hiking-boots-shoes-ncna1269670,starter
Judge denies special counsel's request to impose gag order on Trump over false claim about FBI raid,NBC,2024-05-28,2024,https://www.nbcnews.com/politics/donald-trump/judge-denies-special-counsel-request-impose-gag-order-trump-false-clai-rcna154340,starter
"The U.S. crime rate is still dropping, FBI data shows",NBC,2024-03-19,2024,https://www.nbcnews.com/news/crime-courts/us-crime-rate-still-dropping-says-fbi-rcna144100,starter
Trump's desire to win Black voters may be at odds with his stop and frisk views,NBC,2024-07-05,2024,https://www.nbcnews.com/news/nbcblk/trump-stop-frisk-black-male-voters-rcna157084,starter
Gaza's 2.2 million people are confined to a humanitarian area smaller than Manhattan,NBC,2024-08-25,2024,https://www.nbcnews.com/news/world/gaza-humanitarian-zones-smaller-than-manhattan-rcna167056,starter
Secret Service chief makes remarkable admission: We need a ‘paradigm shift’,NBC,2024-09-16,2024,https://www.nbcnews.com/investigations/secret-service-chief-makes-remarkable-admission-need-paradigm-shift-rcna171390,starter
"North Korean soldiers are training to fight for Russia, Ukraine says",NBC,2024-10-16,2024,https://www.nbcnews.com/news/world/us-concerned-reports-north-korean-soldiers-fighting-for-russia-ukraine-rcna175640,starter
"Sinwar, mastermind of Oct. 7 attacks, was long sought by Israeli forces",NBC,2024-10-17,2024,https://www.nbcnews.com/news/world/hamas-leader-yahya-sinwar-israel-investigating-dead-rcna175892,starter
"These Are The Best Sneakers for Wide Feet, According to Podiatrists",NBC,2026-02-03,2026,https://www.nbcnews.com/select/shopping/sneakers-for-wide-feet-rcna149878,starter
Election 2024: Harris goes on high-profile media blitz; Trump postpones town hall with RFK Jr.,NBC,2024-10-08,2024,https://www.nbcnews.com/politics/2024-election/live-blog/trump-harris-election-live-updates-rcna174212,starter
Everything We Bought and Loved in March 2026,NBC,2025-03-31,2025,https://www.nbcnews.com/select/shopping/editors-favorite-products-march-rcna145578,starter
"Sextortion training materials found on TikTok, Instagram, YouTube",NBC,2024-01-27,2024,https://www.nbcnews.com/tech/internet/sextortion-yahoo-boys-snapchat-tiktok-teen-wizz-rcna134200,starter
ICC prosecutor applies for arrest warrants for Netanyahu and Hamas leader Sinwar,NBC,2024-05-20,2024,https://www.nbcnews.com/news/world/netanyahu-arrest-warrant-israel-hamas-war-icc-rcna149743,starter
"Senate Republicans knife bipartisan border security bill, declaring it dead",NBC,2024-02-06,2024,https://www.nbcnews.com/politics/congress/senate-republicans-knife-bipartisan-border-security-bill-declaring-dea-rcna137572,starter
"Russia, Ukraine exchange 206 prisoners in second swap in two days",NBC,2024-09-14,2024,https://www.nbcnews.com/news/world/russia-ukraine-prisoner-exchange-rcna171138,starter
House leaves town until September with little to show voters,NBC,2024-07-25,2024,https://www.nbcnews.com/politics/congress/house-leaves-town-september-little-show-voters-rcna163638,starter
October Prime Day 2024: Save Big on the Grace & Stella Eye Masks,NBC,2024-10-08,2024,https://www.nbcnews.com/select/shopping/grace-and-stella-eye-masks-rcna158309,starter
Floods claim two more casualties as torrential rain batters central Europe,NBC,2024-09-15,2024,https://www.nbcnews.com/news/world/floods-casualties-torrential-rain-central-europe-rcna171187,starter
Speaker Mike Johnson and Trump allies who tried to overturn the 2020 election roll out voting 'integrity' bill,NBC,2024-05-08,2024,https://www.nbcnews.com/politics/congress/speaker-johnson-trump-allies-tried-overturn-2020-election-roll-new-vot-rcna151256,starter
Hostage rescue complicates U.S. push for a cease-fire deal,NBC,2024-06-09,2024,https://www.nbcnews.com/news/world/israel-hostage-rescue-cease-fire-deal-netanyahu-sinwar-rcna156250,starter
Israel's Knesset votes overwhelmingly against Palestinian statehood as Netanyahu prepares for U.S. visit,NBC,2024-07-18,2024,https://www.nbcnews.com/news/world/israels-knesset-votes-overwhelmingly-palestinian-statehood-netanyahu-p-rcna162466,starter
Trump says he wants to make IVF treatments paid for by government or insurance companies if elected,NBC,2024-08-29,2024,https://www.nbcnews.com/politics/donald-trump/trump-says-wants-make-ivf-treatments-paid-government-insurance-compani-rcna168804,starter
Kremlin claims Trump sent Covid test machines to Putin,NBC,2024-10-09,2024,https://www.nbcnews.com/news/world/donald-trump-vladimir-putin-covid-testing-devices-phone-calls-kremlin-rcna174632,starter
"How to clean a coffee maker, according to experts",NBC,2024-06-12,2024,https://www.nbcnews.com/select/shopping/how-to-clean-coffee-maker-rcna156776,starter
Fact-checking the presidential debate between Harris and Trump,NBC,2024-09-11,2024,https://www.nbcnews.com/politics/2024-election/fact-check-presidential-debate-trump-harris-rcna169687,starter
Trump fan featured in Biden ad admits assaulting officers with bear spray on Jan. 6,NBC,2024-09-19,2024,https://www.nbcnews.com/politics/justice-department/trump-supporter-bear-spray-police-jan-6-biden-ad-plea-guilty-rcna171804,starter
Trump appears on Logan Paul’s podcast in a bid for young voters,NBC,2024-06-14,2024,https://www.nbcnews.com/tech/social-media/trump-logan-paul-podcast-interview-video-youtube-rcna157193,starter
Rocket attack on town in Israeli-controlled Golan Heights kills 11; Netanyahu hurries home,NBC,2024-07-27,2024,https://www.nbcnews.com/news/world/rocket-attack-town-israeli-controlled-golan-heights-rcna163936,starter
Stern U.S. letter prompts Israel to allow first aid into northern Gaza this month. Will it last?,NBC,2024-10-16,2024,https://www.nbcnews.com/news/world/israel-gaza-aid-letter-blinken-austin-warning-netanyahu-government-rcna175657,starter
